reactions,"mol/cm^3,sec",k2,k3,"nM,min",,
AMPK+nS=>AMPKa+nS,2733.333333,0,0,0.000164,16666666.67,9
AMPKa=>AMPK,0.000265,0,0,0.0159,0.016666667,0
AMPKa+mTORa=>AMPKa+mTOR,2783.333333,0,0,0.000167,16666666.67,9
AMPKa+mTORa_ULKa=>AMPKa+mTOR+ULKa,2833.333333,0,0,0.00017,16666666.67,9
mTORa=>mTOR,0.000280333,0,0,0.01682,0.016666667,-5.3038E-16
mTORa+AMPKa=>mTORa+AMPK,2783.333333,0,0,0.000167,16666666.67,9
ULK+mTORa=mTORa_ULK,2650,0,0,0.000159,16666666.67,9
REV / 0.00028 0 0 /,,,,,#DIV/0!,#DIV/0!
ULKa+mTORa=mTORa_ULK,2633.333333,0,0,0.000158,16666666.67,9
REV / 0.000275 0 0 /,,,,,#DIV/0!,#DIV/0!
AMPKa+ULK=>AMPKa+ULKa,2766.666667,0,0,0.000166,16666666.67,9
ULKa=>ULKa+phag,0.000273333,0,0,0.0164,0.016666667,-5.3038E-16
AMPKa+TSC=>AMPKa+TSCa,2850,0,0,0.000171,16666666.67,9
RHEBa+TSCa=>RHEB+TSCa,28166.66667,0,0,0.00169,16666666.67,9
RHEBa+mTOR=>RHEBa+mTORa,2833.333333,0,0,0.00017,16666666.67,9
RHEB=>RHEBa,0.00025,0,0,0.015,0.016666667,0
ULKa=>ULK,2.82E-05,0,0,0.00169,0.016666667,-1.01254E-15
AMPKa+ULKa=>AMPK+ULKa,2716.666667,0,0,0.000163,16666666.67,9
phag+BEC1=>preAUT+BEC1,550,0,0,0.000033,16666666.67,9
phag+BEC1_UVG=>preAUT+BEC1_UVG,2766.666667,0,0,0.000166,16666666.67,9
BEC1+UVG=BEC1_UVG,2750,0,0,0.000165,16666666.67,9
REV / 0.00028 0 0 /,,,,,#DIV/0!,#DIV/0!
REF=>BEC1,3.08E-06,0,0,0.000185,0.016666667,-4.82164E-16
BEC1c=>cytc+BEC1c,5.83E-07,0,0,0.000035,0.016666667,-1.92865E-16
BEC1c=>REF,0.001366667,0,0,0.082,0.016666667,-2.16974E-15
phag=>REF,2.80E-05,0,0,0.00168,0.016666667,0
ATG5+phag=>ATG5+AUT,276666.6667,0,0,0.0166,16666666.67,9
AUT=>REF,0.000278333,0,0,0.0167,0.016666667,-4.82164E-16
AUT+nS=>AUT+REF,283333.3333,0,0,0.017,16666666.67,9
AUT+nS=>AUT+REF,283333.3333,0,0,0.017,16666666.67,9
AUT+eS=>AUT+REF,283333.3333,0,0,0.017,16666666.67,9
REF=>phag,2.83E-08,0,0,0.0000017,0.016666667,-5.3038E-16
eS+PERK=>PERKa,33.33333333,0,0,0.000002,16666666.67,9
ATF4a=>phag,2.67E-06,0,0,0.00016,0.016666667,-1.10898E-15
PERKa+ATF4=>PERK+ATF4a,233333.3333,0,0,0.014,16666666.67,9
preAUT=>REF,2.75E-05,0,0,0.00165,0.016666667,0
dS+DAPK=>dS+DAPKa,10333.33333,0,0,0.00062,16666666.67,9
DAPKa=>DAPK,0.000296667,0,0,0.0178,0.016666667,-1.01254E-15
EPACa+PLCe=>EPACa+PLCea,253333.3333,0,0,0.0152,16666666.67,9
PLCea=>PLCe,3.22E-06,0,0,0.000193,0.016666667,-9.16111E-16
PLCea+PIP2=>PLCea+IP3,333333.3333,0,0,0.02,16666666.67,9
Ca2er+IP3R_IP3=>Ca2ic+IP3R_IP3,265000,0,0,0.0159,16666666.67,9
Ca2ic+SERCA=>Ca2er+SERCA,10333.33333,0,0,0.00062,16666666.67,9
Ca2ic+Bax=>Ca2ic+Baxa,2500,0,0,0.00015,16666666.67,9
IP3R+IP3=IP3R_IP3,2816.666667,0,0,0.000169,16666666.67,9
REV / 0.00025666666666666665 0 0 /,,,,,#DIV/0!,#DIV/0!
IP3=>IP2,0.000283333,0,0,0.017,0.016666667,-5.3038E-16
IP2=>IP,0.000283333,0,0,0.017,0.016666667,-5.3038E-16
IP=>Ins,0.000283333,0,0,0.017,0.016666667,-5.3038E-16
Ins=>PIP2,0.000283333,0,0,0.017,0.016666667,-5.3038E-16
IP3R_IP3+phag=>IP3R_IP3,2333.333333,0,0,0.00014,16666666.67,9
Ca2ic+CaMKKb=>Ca2ic+CaMKKba,278.3333333,0,0,0.0000167,16666666.67,9
CaMKKba=>Ca2ic+CaMKKb,0.000276667,0,0,0.0166,0.016666667,-1.10898E-15
AMPK+CaMKKba=>AMPKa+CaMKKba,2750,0,0,0.000165,16666666.67,9
IP3R+BCL2=IP3R_BCL2,2950,0,0,0.000177,16666666.67,9
REV / 0.00025333333333333333 0 0 /,,,,,#DIV/0!,#DIV/0!
BEC1+BCL2=BEC1_BCL2,2833.333333,0,0,0.00017,16666666.67,9
REV / 0.00025666666666666665 0 0 /,,,,,#DIV/0!,#DIV/0!
BCL2p=>BCL2,0.00025,0,0,0.015,0.016666667,0
Ca2ic+Calpain=>Ca2ic+Calpaina,3133.333333,0,0,0.000188,16666666.67,9
Calpaina=>Calpain,0.000266667,0,0,0.016,0.016666667,-1.10898E-15
Calpaina+Ga=>Gaa+Calpaina,3216.666667,0,0,0.000193,16666666.67,9
Calpaina+ATG5=>Calpaina+ATG5t,3333.333333,0,0,0.0002,16666666.67,9
ATG5t+BCL2=ATG5_BCL2,3166.666667,0,0,0.00019,16666666.67,9
REV / 7.833333333333333e-08 0 0 /,,,,,#DIV/0!,#DIV/0!
Calpaina+Bid=>Calpaina+tBid,2800,0,0,0.000168,16666666.67,9
Calpaina+BEC1=>Calpaina+REF,933.3333333,0,0,0.000056,16666666.67,9
AC+Gaa=AC_Gaa,2333.333333,0,0,0.00014,16666666.67,9
REV / 0.00025333333333333333 0 0 /,,,,,#DIV/0!,#DIV/0!
AC_Gaa=>AC_Gaa+cAMP,0.000333333,0,0,0.02,0.016666667,-4.82164E-16
cAMP=>REF,0.001388333,0,0,0.0833,0.016666667,-1.10898E-15
cAMP+EPAC=>cAMP+EPACa,3500,0,0,0.00021,16666666.67,9
EPACa=>EPAC,0.000313333,0,0,0.0188,0.016666667,-4.82164E-16
Ga=>G,0.000276667,0,0,0.0166,0.016666667,-1.10898E-15
AC+Ga=AC_Ga,33333.33333,0,0,0.002,16666666.67,9
REV / 0.000325 0 0 /,,,,,#DIV/0!,#DIV/0!
Gabg+GPCRa=>Ga+Gbg+GPCRa,350000,0,0,0.021,16666666.67,9
